country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
TUR,Turkey,1979,3657124364.4404,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1980,6037412353.5054,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1981,10867856732.5463,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1982,15533798458.2618,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1983,16521802261.0751,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1984,22243986240.3463,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1985,24394381627.5111,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1986,21873342098.8514,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1987,27330177299.2196,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1988,29737240198.1538,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1989,26726753251.6591,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1990,23393886083.3147,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1991,23724825492.0261,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1992,24804162797.973,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1993,25696704321.2918,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1994,40016953379.8247,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1995,40004069453.542,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1996,40759993649.0087,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1997,46512730621.3495,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1998,45132436798.9237,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,1999,42708265313.1558,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2000,42565070537.9453,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2001,60531118306.7326,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2002,59052428042.8464,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2003,64154055951.7146,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2004,75065352145.8603,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2005,75886269566.2158,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2006,86129115292.0952,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2007,90741897694.5774,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2008,101995598856.4246,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2009,89288881404.2321,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2010,89317460302.8892,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2011,110788329166.7303,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2012,123986425036.6981,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2013,131267390920.8676,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2014,143049996536.5752,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2015,149757321288.0,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2016,152598669472.1784,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2017,182715894282.0851,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2018,223853457381.4788,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2019,233113134829.188,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2020,241137349169.1939,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2021,337615010339.8532,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2022,410540212286.5885,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
TUR,Turkey,2023,383212155544.9358,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1960,93788998698.9894,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1961,94005113733.1271,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1962,92768134631.0937,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1963,97901918102.324,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1964,99709609775.5376,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1965,102016554197.6988,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1966,106770099750.0522,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1967,103665137140.2935,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1968,121376086600.5712,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1969,131591465767.406,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1970,136324994791.5884,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1971,142032120379.0945,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1972,141279912358.4032,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1973,163920239881.374,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1974,187752798221.7444,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1975,181751634297.9778,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1976,198304512705.7196,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1977,216055028483.7554,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1978,216429983170.8832,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1979,224613635866.1747,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1980,219532598336.5492,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1981,213995300291.8205,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1982,216331134752.8079,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1983,224825231379.6108,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1984,249549034227.4828,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1985,264243100810.7233,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1986,232773302023.6308,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1987,247243542563.2274,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1988,240911223444.3621,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1989,261621930135.738,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1990,267957003034.6016,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1991,251477720450.6548,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1992,248444777521.5427,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1993,259979787294.1632,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1994,285636675006.4111,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1995,316434516139.858,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1996,336494976064.3763,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1997,338688124779.0087,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1998,314284154745.4877,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,1999,349330316095.5852,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2000,387614002311.4648,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2001,371773700474.3923,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2002,363424521198.6183,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2003,365795923549.4255,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2004,356842732292.218,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2005,403138156845.8011,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
GBR,United Kingdom,2006,445920650972.0949,constant 2015 US$ (computed),TX.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise exports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
