country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
USA,United States,2009,1770954390017.4917,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2010,2138022458079.6196,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2011,2324893221292.8794,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2012,2348817881600.9253,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2013,2307313951156.4277,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2014,2349939517369.9463,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2015,2241055248643.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2016,2161392175735.358,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2017,2262126758939.908,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2018,2393718210407.038,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2019,2309919655573.715,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2020,2135083148054.4153,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2021,2474335556630.0747,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2022,2625960414982.948,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
USA,United States,2023,2398890458615.002,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1980,1605756517.5277,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1981,1748528979.7926,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1982,1677001549.5593,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1983,815202923.1385,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1984,1624474024.6188,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1985,1813517155.9863,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1986,1025668768.6959,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1987,2105452912.9581,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1988,1855238617.5177,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1989,1567668053.8798,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1990,1368814317.9231,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1991,2118968936.2258,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1992,2345390846.4139,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1993,2021706641.5836,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1994,1344954805.6727,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1995,1367268840.6939,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1996,1345978064.9315,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1997,1564184992.2746,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1998,1391796654.9869,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,1999,1007857806.6726,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2000,1298043555.9118,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2001,1377389148.8235,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2002,1285645131.4512,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2003,914042107.745,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2004,1583749767.9063,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2005,2166007575.1843,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2006,2736372175.3063,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2007,3559597848.9966,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2008,2900015023.3995,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2009,1933570620.5174,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2010,1646031272.1564,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2011,2897652535.8025,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2012,6652296456.3825,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2013,11069060150.7359,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2014,21078465098.0939,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2015,33390097708.0,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2016,21853083028.9688,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2017,75873398847.0259,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2018,21140040812.8406,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2019,11824631502.1387,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
VEN,Venezuela,2020,30096090564.9499,constant 2015 US$ (computed),TM.VAL.MRCH.WL.COMPUTED_REAL_2015USD,"Merchandise imports by the reporting economy (current US$) (computed real, 2015 US$)",wdi,true
IRQ,Iraq,1960,339200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1961,345400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1962,299600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1963,260100000.00000003,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1964,349300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1965,351100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1966,433300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1967,365300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1968,350300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1969,357400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1970,399800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1971,480900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1972,562400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1973,708200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1974,2103199999.9999998,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1975,3902600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1976,3581700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1977,4052900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1978,3776100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1981,19373416700,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1982,19971339027.3864,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1983,9264490563.01733,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1984,9099651476.43874,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1985,9814889884.84047,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1986,8114751049.88118,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1987,6485761362.591701,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1988,8640043315.75187,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1989,9296040355.842249,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1990,6221005523.638459,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1991,418919813.63174397,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1992,591572691.251626,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1993,515372878.87050104,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1994,491665987.23687005,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1995,662949227.544496,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1996,564251035.989147,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1997,1136239217.3696902,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1998,1852825529.54528,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,1999,2110304020.1126602,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2000,3363588853,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2001,5790786862,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2002,6141886792,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2003,5000690749,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2004,10378413736,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2005,10372399864,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2006,10702552927,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2007,13652781212,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2008,27660828792,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2009,32059092513,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2010,34075055034.999996,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2011,33327303802.000004,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2012,39382096587,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2013,44858682324,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2014,45744970773,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2015,37972767166,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2016,31754701502,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2017,36894956771,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2018,37497871712,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2019,39914010838,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
IRQ,Iraq,2020,37170842416,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,
